ASSETS_ID;ASSETS_NAME;MARKET_ID;METADATA_ID;IS_ACTIVE;CREATED_AT;UPDATED_AT
0;AUD/CAD;0;0;N;29/12/2024 0:00;29/12/2024 0:00
1;AUD/CHF;0;0;N;29/12/2024 0:00;29/12/2024 0:00
2;AUD/JPY;0;0;N;29/12/2024 0:00;29/12/2024 0:00
3;AUD/NZD;0;0;N;29/12/2024 0:00;29/12/2024 0:00
4;AUD/SGD;0;0;N;29/12/2024 0:00;29/12/2024 0:00
5;CAD/CHF;0;0;N;29/12/2024 0:00;29/12/2024 0:00
6;CAD/HKD;0;0;N;29/12/2024 0:00;29/12/2024 0:00
7;CAD/JPY;0;0;N;29/12/2024 0:00;29/12/2024 0:00
8;CHF/JPY;0;0;N;29/12/2024 0:00;29/12/2024 0:00
9;CHF/SGD;0;0;N;29/12/2024 0:00;29/12/2024 0:00
10;EUR/AUD;0;0;N;29/12/2024 0:00;29/12/2024 0:00
11;EUR/CAD;0;0;N;29/12/2024 0:00;29/12/2024 0:00
12;EUR/CHF;0;0;N;29/12/2024 0:00;29/12/2024 0:00
13;EUR/CZK;0;0;N;29/12/2024 0:00;29/12/2024 0:00
14;EUR/DKK;0;0;N;29/12/2024 0:00;29/12/2024 0:00
15;EUR/GBP;0;0;N;29/12/2024 0:00;29/12/2024 0:00
16;EUR/HKD;0;0;N;29/12/2024 0:00;29/12/2024 0:00
17;EUR/HUF;0;0;N;29/12/2024 0:00;29/12/2024 0:00
18;EUR/JPY;0;0;N;29/12/2024 0:00;29/12/2024 0:00
19;EUR/NOK;0;0;N;29/12/2024 0:00;29/12/2024 0:00
20;EUR/NZD;0;0;N;29/12/2024 0:00;29/12/2024 0:00
21;EUR/PLN;0;0;N;29/12/2024 0:00;29/12/2024 0:00
22;EUR/SEK;0;0;N;29/12/2024 0:00;29/12/2024 0:00
23;EUR/SGD;0;0;N;29/12/2024 0:00;29/12/2024 0:00
24;EUR/TRY;0;0;N;29/12/2024 0:00;29/12/2024 0:00
25;GBP/AUD;0;0;N;29/12/2024 0:00;29/12/2024 0:00
26;GBP/CAD;0;0;N;29/12/2024 0:00;29/12/2024 0:00
27;GBP/CHF;0;0;N;29/12/2024 0:00;29/12/2024 0:00
28;GBP/JPY;0;0;N;29/12/2024 0:00;29/12/2024 0:00
29;GBP/NZD;0;0;N;29/12/2024 0:00;29/12/2024 0:00
30;HKD/JPY;0;0;N;29/12/2024 0:00;29/12/2024 0:00
31;NZD/CAD;0;0;N;29/12/2024 0:00;29/12/2024 0:00
32;NZD/CHF;0;0;N;29/12/2024 0:00;29/12/2024 0:00
33;NZD/JPY;0;0;N;29/12/2024 0:00;29/12/2024 0:00
34;SGD/JPY;0;0;N;29/12/2024 0:00;29/12/2024 0:00
35;TRY/JPY;0;0;N;29/12/2024 0:00;29/12/2024 0:00
36;USD/AED;0;0;N;29/12/2024 0:00;29/12/2024 0:00
37;USDCNH;0;0;N;29/12/2024 0:00;29/12/2024 0:00
38;USD/CZK;0;0;N;29/12/2024 0:00;29/12/2024 0:00
39;USD/DKK;0;0;N;29/12/2024 0:00;29/12/2024 0:00
40;USD/HKD;0;0;N;29/12/2024 0:00;29/12/2024 0:00
41;USD/HUF;0;0;N;29/12/2024 0:00;29/12/2024 0:00
42;USDALS;0;0;N;29/12/2024 0:00;29/12/2024 0:00
43;USD/MXN;0;0;N;29/12/2024 0:00;29/12/2024 0:00
44;USD/NOK;0;0;N;29/12/2024 0:00;29/12/2024 0:00
45;USD/PLN;0;0;N;29/12/2024 0:00;29/12/2024 0:00
46;USD/RON;0;0;N;29/12/2024 0:00;29/12/2024 0:00
47;USD/SAR;0;0;N;29/12/2024 0:00;29/12/2024 0:00
48;USD/SEK;0;0;N;29/12/2024 0:00;29/12/2024 0:00
49;USD/SGD;0;0;N;29/12/2024 0:00;29/12/2024 0:00
50;USD/THB;0;0;N;29/12/2024 0:00;29/12/2024 0:00
51;USD/TRY;0;0;N;29/12/2024 0:00;29/12/2024 0:00
52;USD/ZAR;0;0;N;29/12/2024 0:00;29/12/2024 0:00
53;ZAR/JPY;0;0;N;29/12/2024 0:00;29/12/2024 0:00
54;AUD/USD;0;1;N;29/12/2024 0:00;29/12/2024 0:00
55;EUR/USD;0;1;Y;29/12/2024 0:00;29/12/2024 0:00
56;GBP/USD;0;1;Y;29/12/2024 0:00;29/12/2024 0:00
57;NZD/USD;0;1;N;29/12/2024 0:00;29/12/2024 0:00
58;USD/CAD;0;1;N;29/12/2024 0:00;29/12/2024 0:00
59;USD/CHF;0;1;N;29/12/2024 0:00;29/12/2024 0:00
60;USD/JPY;0;1;Y;29/12/2024 0:00;29/12/2024 0:00
61;XAG/USD;0;2;N;29/12/2024 0:00;29/12/2024 0:00
62;XAU/USD;0;2;Y;29/12/2024 0:00;29/12/2024 0:00
